Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.5518287471721948,-0.6175393518810052,-0.5352081771113196,-0.685734203172205,0.06756863802700923,0.3228468317662299,-0.552841358328544,-0.6152367993491666,-0.6900073435757857,0.22244402859579662,0.22020836450406991,-0.1611979755588106,0.776703950615622,0.11879048267661861,-0.19822664913121402,0.7391913369935007,DERMASON
-0.9271993799320959,-1.2579856461844166,-1.2392878342163522,-1.0711620115311735,-0.790141890024896,-0.6219382365263498,-0.927801616845728,-1.2101246520331255,0.8628473499018957,0.4279301370781661,1.242560547486963,0.7822180290553624,1.5156897074979703,1.5519494211732283,0.7651416233965448,0.8278863959132288,DERMASON
-0.41262070475137924,-0.44166349209630823,-0.33876231874148,-0.5054269047997413,0.1547570065138552,0.39422565118711606,-0.41426324773718765,-0.4178626479119104,-0.5212826083712325,0.24715494295804316,0.27061667878842577,-0.2512380551120212,0.4836634691022033,-0.0942117307453449,-0.28659122000004283,0.5642728785842083,DERMASON
0.1778710283491648,0.3611344164520635,0.6456953449960919,-0.04455934461188746,1.182215630821334,1.0324620613472144,0.18314073992361082,0.32620615991053276,0.47065317358864234,-0.7086918842392603,-0.5306721620253001,-1.2066505052272998,-0.10575184151952247,-1.0325573204933285,-1.185799347916493,-1.9475533075942262,HOROZ
-0.11954037242298911,-0.09511520033119528,-0.07240832476048638,-0.02452605428051788,-0.09189901783399637,0.18284184998728895,-0.12632574359281112,-0.03222117206915893,-0.9370968989202726,0.7678746225994628,0.3337075224993927,0.002613417674273089,-0.20120319323549413,-0.1925228974832797,-0.03586378566650074,0.8624983309617457,SIRA
0.2088023596758869,0.46230958667341887,0.8210895059695804,-0.15648560400002082,1.690252639692374,1.251715609522707,0.20184844898793108,0.36189347919459575,-1.0993993706527858,0.5799997453258581,-0.9556420346054192,-1.5714371638509497,0.031862472950438286,-1.2121838502587376,-1.510599656243214,-1.5739470521636294,HOROZ
0.9082528618931643,0.9739955432656945,1.1102757067641589,0.9670304597154804,0.4320383747035047,0.6000477242265466,0.8942016171241935,1.1060872892429854,0.27583108912727283,0.8611187445382882,0.1881171050370785,-0.5327287426548935,-1.1984452976547946,-1.0126430115342762,-0.5588204923875559,-0.22795534802183787,CALI
-0.7311759042253718,-0.8926350130529825,-0.9271538100835242,-0.7682700496188758,-0.6007117532638186,-0.365888846155713,-0.731891263215243,-0.8864184263768558,-1.027629638175914,0.28273683139510764,0.4634637095210996,0.5445729509642795,0.9320689451028322,0.924415409935155,0.516018249753308,0.4205357597263467,DERMASON
-0.0671924191853723,-0.04171356412995123,0.04152837079473761,-0.0159614252629189,0.09239061494915059,0.3435216950460653,-0.07393072359220138,0.03302858218484354,0.36741016548379923,0.7240765772300352,0.38312127552615294,-0.19511319896384186,-0.200568417144577,-0.35247007558394494,-0.2315839998406899,0.39957108580873424,SIRA
-0.5690848151449858,-0.7944932312377101,-0.9960333072030305,-0.10786772811577418,-1.5970639403997697,-2.278323601888404,-0.5743031645980244,-0.6404493461254395,0.8086869824920251,0.9565434558564893,1.686866365038571,1.8886512922374104,-0.09432587188300696,1.834879960180632,1.9822262431430873,0.8532410594488451,SEKER
0.5110222695076525,0.6999452344059676,0.7566877828307185,0.534773267607502,0.47766497971993754,0.6311332269543806,0.5028175350298951,0.6971270613314371,-1.7080595439240094,0.555001504730666,-0.45856042222878485,-0.5731776751099672,-0.802190755693458,-0.8787794496346552,-0.5974376448747829,-0.20094115481324493,CALI
0.49226567388505366,0.7941156107849686,0.7875387885365794,0.5046685714819056,0.5668039225873813,0.6898155950239372,0.5302913339789328,0.6769819124839395,0.7512350303542253,-3.639347360277512,-1.122905147226476,-0.7075011777004653,-0.7265717240247279,-0.9352917137150678,-0.7247749910820366,-2.232207306779267,CALI
0.48384225730545016,0.714496165252378,0.27882960546446817,1.051748329855972,-0.8298948518716118,-0.6801971406334439,0.4924057041323381,0.6679082025080373,0.10805247621803493,-0.9821391228247188,-0.711814691692425,0.8198694788638199,-1.2826559705205662,-0.1087018827386416,0.8050103957816849,0.4584658380128257,BARBUNYA
-0.5507715572371028,-0.7466076951841434,-0.9368826851231605,-0.13125092345576664,-1.4666040949124928,-1.92011688389371,-0.5547893783029256,-0.6136978000633159,0.5311429035733377,0.7311889207627116,1.4421006122299915,1.6817882297635647,-0.05585365335595931,1.6075688475352674,1.7475165149909895,0.5429703898353047,SEKER
-0.41814537473476293,-0.46733062476316506,-0.4134650467621009,-0.4326779445997521,-0.10482328845811037,0.17092034703525377,-0.4219545679808669,-0.4255029539661706,0.46106651405124266,0.5821105953282816,0.4291025707288568,0.008800414921986771,0.3695544877307018,0.08615491449713654,-0.02969104616706888,0.6131307513528149,DERMASON
-0.2329325186868822,-0.16156974018138462,-0.06568447458963472,-0.3178531745658306,0.36446613258603777,0.5526410977622959,-0.23319814977354203,-0.17712003628723275,-1.6516311314958725,-0.022746745704636657,-0.1833801548135583,-0.462909774994622,0.21400420245717616,-0.38662950964365783,-0.49186721737251443,0.06613502179346915,SIRA
1.487558843422413,1.5631822402576956,1.7433156886904628,1.3818553301237018,0.780449074062192,0.8202974746890074,1.4696064136949925,1.6521441250233442,-0.039629085252235026,0.8754608083395862,-0.26563512906515807,-0.8534535911880041,-1.512899720090032,-1.3124955105310725,-0.8615627185778639,-0.8373112373869931,CALI
-0.05818925328652484,-0.0016168361529269747,0.07962299864618574,-0.04286725342070528,0.1977666918140327,0.4281917697478942,-0.06281357511771303,0.04415138231983191,1.1002548796783127,0.4600297774884249,0.15828566066259137,-0.2899497177215174,-0.1730904141251662,-0.4147404716413091,-0.32439077530841326,0.6604969712425622,SEKER
-0.9477975322158226,-1.2553255978898517,-1.1619119013245582,-1.2503833393702264,-0.2954909845098331,-0.016049362138943205,-0.9482222400254529,-1.2461466889850414,0.6735147713077272,0.4060429164418425,0.8406280733055618,0.2124943604028608,1.9238471877227965,1.06973817473149,0.17517850632931253,0.7275931804698672,DERMASON
-0.6034264365849077,-0.812282887551539,-0.9668710300212046,-0.27532349529984207,-1.3525164994963936,-1.643741082018088,-0.607990475534314,-0.6911527787563826,0.3836731602233185,0.8817909979372431,1.4123142468813192,1.5273668668210014,0.13139820099442281,1.5610003118032776,1.5744541353761876,0.9029699219147266,SEKER
0.10021872247160551,0.3531822720767321,0.555408330306527,-0.11974755113079172,1.1534358381969347,1.0185301752444735,0.1015254203072764,0.23537041536395453,-0.5615239969909276,-0.27896106237832335,-1.0335585516632055,-1.1962040864012755,0.004095451766726934,-0.9903388512388264,-1.1763472392245682,-2.402844563397613,HOROZ
0.8431504236321803,1.0015480434957167,1.1879745007236862,0.7420313634547232,0.8407339994501826,0.8547296557868367,0.8317642182901336,1.0412177769905495,1.0811274202350125,0.6795753443585172,-0.327558202544568,-0.8762716062412393,-1.009129534450145,-1.1422958030666068,-0.8827997790340416,0.2019555932214671,CALI
1.3187835857201553,1.3861770266356577,1.4292668237064656,1.4006963687147584,0.34616427141600864,0.5395104539991242,1.3034873310520334,1.4983882743046795,0.9729003197406196,0.7678829913246713,-0.08853346445422165,-0.4503910093624392,-1.5406729471852458,-1.1046657141166765,-0.47982261971164963,-0.09329731766755336,CALI
0.5403848673823027,0.8656755766601647,0.5766598840754287,0.8073022011019554,-0.13872244340228815,0.13921799651221295,0.5515180343894363,0.7285005583608107,0.6817841124210301,-1.2001671608529727,-1.24420022120516,0.025362774197574822,-1.0634073230175247,-0.588949557506514,-0.01315232078905209,-0.032948243986286596,BARBUNYA
0.03910632364306523,0.33925201916571973,0.7794753875471353,-0.5142475511526613,2.337752037762742,1.4725347069457337,0.037375107357811896,0.16257580423408766,1.0490935202891554,0.07668851624339727,-1.3850376157327087,-1.9604158993748413,0.5107372013151078,-1.3098052495112376,-1.8456607606760655,0.09076504388754986,HOROZ
0.3501929877691503,0.5776670143810616,0.6013924238052796,0.33723274939742737,0.5112870877271175,0.6535797083199941,0.34499433055369955,0.5216457138993983,-0.6223611478090018,0.3363234957094777,-0.7263335151516297,-0.5823630261718822,-0.6148546782583876,-0.8102071632906537,-0.6061894783908569,0.5700134404464342,BARBUNYA
0.6869250335464978,1.0162063096241893,0.7570043935365355,0.8893317769205902,0.024265547862576852,0.2860805444382236,0.6902640777372048,0.8822250613534871,-1.1538494421763397,-0.5008166119948306,-1.2514452926632251,-0.11304820386287336,-1.1554143938491188,-0.7275240131570248,-0.15071689490749968,0.9245602976080023,BARBUNYA
0.6716128309382308,0.9389529070483439,0.9945543146560485,0.6276924297172367,0.7111514496690211,0.779462789787874,0.6842184985063652,0.866377139899806,-1.7903040155458423,-1.2872948175616041,-0.9124924851842857,-0.7957305971597938,-0.8785358790080838,-1.0470659334168924,-0.8076602082174307,-0.8737888264123554,CALI
-0.20080758582054017,-0.174799980383301,-0.09656404804376043,-0.1886912069281746,0.10580857876369187,0.354579084988607,-0.2037427442988403,-0.13555421905569384,1.1775893555253274,0.3207902833503314,0.21461438167361646,-0.229060831398817,0.04375299939092137,-0.27050690173073366,-0.26488458868217185,-0.34497990223572805,SIRA
-0.7674613910298177,-0.9996576227709876,-1.0613612823971945,-0.7170727179688257,-0.9536989344578286,-0.8730763340784907,-0.7682319117028454,-0.9439666831395079,-0.49277468456173756,0.3210359805398073,1.019129892794369,0.981500992129397,0.8334375070207694,1.3779752926023314,0.9773996840944147,0.6682149522597388,DERMASON
-0.26853594746868803,-0.4044974839946998,-0.5231146032081372,0.16018509939883804,-1.0902164021618492,-1.108362000912268,-0.2767263202355871,-0.22368461598172498,0.8931056203307283,1.0857730962877374,1.4725655656124497,1.1543644704932703,-0.41583907537394954,0.7531114031874381,1.1639929252740036,0.5185061832923357,SEKER
0.7750469300715804,1.0239157829270347,1.1017762683441468,0.708204952663223,0.7599948258779208,0.808386645837571,0.7749357735202415,0.9725000533838442,-0.7082955371285709,-0.21793996590122514,-0.8202972077015309,-0.8198922581854343,-0.9687884500017928,-1.09479750775571,-0.8302538864102712,-0.22554506782881353,CALI
-0.2881792185207188,-0.33711892736850374,-0.6592906804550963,0.3154637261556822,-1.4806495058440983,-1.9563603359479753,-0.2901609407485639,-0.24960589681973344,0.8555547924545911,0.2340853545572319,0.6843337982594292,1.6848546749496773,-0.5780234800445916,1.2044106610300875,1.7509717156613804,-0.009556799931375896,SEKER
-0.680055655428507,-0.8559496803449532,-0.8800634480379759,-0.652293006995096,-0.6815649863858615,-0.47104232425147846,-0.680537426304389,-0.8069617356835057,0.9972590776012766,0.20360495518777652,0.8124710551534903,0.6332080342514016,0.734454105100586,0.9109590700368163,0.6084263183038098,0.21224898290173538,DERMASON
-0.09938555785397833,-0.025837275887652122,0.10155023684371915,-0.16610619583848052,0.4250942298556304,0.5952522703999897,-0.10483035077204815,-0.006980897342050324,-1.1026448512731706,0.5854297605044503,-0.013220324143756786,-0.5114532353817913,-0.003822404752803853,-0.5137649015941095,-0.538457962708386,0.3205902072754614,SIRA
-0.20619584419939582,-0.035609453306633315,0.31307135315492807,-0.6418605212911099,1.6931594007987676,1.2528395314451508,-0.20683270701682496,-0.14249680922468416,-0.9770692416521162,0.018610850637852137,-0.8610451018751346,-1.536349462765157,0.7255619204750231,-0.9913726633337846,-1.4798031557465716,-0.09575958699055322,HOROZ
0.7520615747086138,0.9792596388380979,1.1217067784807186,0.6731365508023281,0.8384497274075609,0.8534429701348913,0.7614339799046997,0.9491034355915787,1.1822591332126327,-0.9971652762679809,-0.6957185055710521,-0.9236036657026875,-0.9050980668013523,-1.1323621443165117,-0.9267247066236515,-1.6524790377685248,CALI
-0.1837902381556732,-0.1782160424036898,-0.19020334211927,-0.047136436497564056,-0.26421139654993947,0.016121398788491483,-0.18923335414482528,-0.11370396177269715,-0.7559772078459459,0.641360311631549,0.3991044364493674,0.1761389152927906,-0.16689602788600313,-0.028420331806125555,0.13837920847690613,0.6289867489129835,SIRA
-0.030702314974134517,0.29959396581972875,0.754674421758482,-0.650865238964519,2.5988935925006085,1.5472694222898833,-0.02966364900194263,0.07793384647234461,-2.2081251488317504,-0.23147949041117696,-1.6494961485296524,-2.110577419421704,0.72307246340338,-1.3439378313087436,-1.9718934172879463,0.5242994213655304,HOROZ
-0.8081120491791591,-1.0653374818897774,-1.1288626353973379,-0.7640450997871887,-1.024606774832402,-0.9920900339742985,-0.8107188990751347,-1.0096418285700217,-0.6724871307733051,0.7456262592820192,1.0913058319787505,1.06060908456546,0.9288879721779545,1.537919114170221,1.0625056449162793,0.26972193546328,DERMASON
0.17302841638842106,0.5336082144705533,1.0510340284876447,-0.44979678866445466,2.7165593902483645,1.5786956483959016,0.16379488638492415,0.3205938675281071,1.1631230763617382,0.8452606539740207,-1.6200785810254292,-2.215094742286548,0.4380172168772446,-1.466644278261476,-2.05873143837822,-0.9314241591199431,HOROZ
-0.5548298024718106,-0.755595858368937,-0.8528386908584533,-0.2751843199115224,-1.1440749040051192,-1.2085951860313962,-0.5614395154568491,-0.6196091041242473,0.6790786386387078,1.1778730632796546,1.479488716036363,1.231997141841181,0.13639307319586047,1.2132333074313806,1.24853973270252,0.7035453450206726,DERMASON
-0.06865884393404821,0.02805903596135366,0.19471543233222066,-0.20238455963850008,0.6504366168718798,0.7425339778650032,-0.07675199389992651,0.031214194393618187,0.6065581609727241,0.8916457083532519,-0.14727815578172723,-0.6978036181248172,0.03219759217162071,-0.6384785551467935,-0.7156282893228526,0.8311965232060645,SIRA
0.6286772784130453,1.111174700491559,0.6059906047765461,0.9525984889760195,-0.26454909957308687,0.01577736013466345,0.6445863679930834,0.8216767021608806,-0.5973280231503834,-1.5850821716068038,-2.048033111878338,0.17776977008855033,-1.204476557077298,-0.5507052230586053,0.140027797786916,0.6731841511715555,BARBUNYA
0.13827756013491518,0.29878661782857124,0.4014910243757633,0.07297448986655447,0.5740650179851371,0.6944804052505957,0.13470893297432923,0.2801169655233134,-1.489120325426755,0.24835875189508616,-0.4066949280148918,-0.6375103449544078,-0.3144814690243289,-0.7295026892283818,-0.6585975929193126,0.5902766046499246,BARBUNYA
-0.4593416793022164,-0.5057473222383592,-0.5455355698167618,-0.3922724417898058,-0.41545403118376756,-0.14540806989474755,-0.4609821405710647,-0.48296025331623155,0.9973713735980847,0.27243707646298704,0.3066354756824123,0.34418145322556054,0.30493410436354046,0.37073518936386585,0.3093246805399775,0.7518624850321902,DERMASON
-0.13891082026596394,-0.07057275475028664,-0.05068627954958884,-0.08737693469277344,0.03629864185296138,0.2963875733700196,-0.13784593068268877,-0.05662143758357876,-0.6870594921675501,-0.21803137813068066,-0.023466922805631295,-0.1478890939811354,-0.10235454825081257,-0.2700285958101765,-0.18511250594665357,0.1103092923246023,SIRA
0.06458119078866768,0.1458711749022265,0.20784883376178703,0.11653931068375689,0.18387672375846215,0.41730961114522647,0.06011320257602523,0.19306453324373568,-0.879587026332743,0.37973507763939623,0.08682159372747753,-0.27941107900079004,-0.36573077277805743,-0.4909169829889739,-0.31411187682331093,0.5602039848261985,SIRA
-0.7238096775808603,-0.8867875735563335,-0.8299037848570306,-0.8722368577636677,-0.22669045056682727,0.053908041001764974,-0.7250396067536249,-0.8748545781014059,0.7106632934783185,0.3784497272770228,0.509547091999559,0.13713503666481155,1.1184023245507133,0.5786102989707352,0.09901219120535938,0.6590671556548636,DERMASON
0.25054431066145233,0.5811997451862997,1.0055477093306713,-0.26521563060185954,2.2351930067799186,1.4411448293044857,0.24470488842432728,0.4096228220934881,0.9891409652949986,0.44277689938568693,-1.3904851379340015,-1.9018926291702507,0.14531274114379483,-1.368710721460823,-1.7959935806851874,-0.175911938650708,HOROZ
-0.942375170935835,-1.250182837853692,-1.227807600999337,-1.1401438185303143,-0.6481072319670105,-0.42681862327990766,-0.9418072087305065,-1.236622673572561,-0.6745657476024695,0.15660662345701792,0.879772310118746,0.6010922574158927,1.6784317576451309,1.416154174661112,0.5748736194891063,0.4598134329060001,DERMASON
